scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08451970780072247,-0.8957878193003728,0.98,0.0905242134040279,5.164262063801289,0.007782729342579842,163.95947265625,202.0,,5.544090270996094,1,10,20,10,0.1436702733790422,0.011110017076134682,1,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.8215,0.9635,0.9875,0.023907668888568878,8.916482329368591e-06,0.47263314050525435,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09917331118874077,-0.8145416676235734,0.965,0.0905242134040279,5.164262063801289,0.007283950224518776,163.95947265625,202.0,,5.544090270996094,2,20,30,10,0.1435780919484641,0.010693566873669624,2,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7485,0.9365,0.9745,0.01797163113951683,9.393319487571716e-06,0.4723298905844063,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.10093751336702363,-0.8364815324420772,0.975,0.0905242134040279,5.164262063801289,0.007298611104488373,163.95947265625,202.0,,5.544090270996094,3,30,40,10,0.1435417215221403,0.010648582130670547,3,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7565,0.941,0.982,0.014501512050628662,7.405877113342285e-06,0.47221024252910127,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09463910137702362,-0.8495582166365547,0.9795,0.0905242134040279,5.164262063801289,0.007288480177521706,163.95947265625,202.0,,5.544090270996094,4,40,50,10,0.14348393457953212,0.01063908077776432,4,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.735,0.9405,0.99,0.01397714763879776,6.590038537979126e-06,0.4720201404048223,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.0763613138785829,-0.904276764988314,0.9915,0.0905242134040279,5.164262063801289,0.007314460352063179,163.95947265625,202.0,,5.544090270996094,5,50,60,10,0.1434521562711737,0.010626764968037605,5,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7945,0.965,0.998,0.014179106801748276,6.586313247680664e-06,0.47191559907329883,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08304925364927881,-0.8894170324637751,0.991,0.0905242134040279,5.164262063801289,0.007072022184729576,163.95947265625,202.0,,5.544090270996094,6,60,70,10,0.14342457607893744,0.010441964492201805,6,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7695,0.96,0.9985,0.014312025159597397,5.988404154777527e-06,0.47182486831483517,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08307710381858271,-0.911970882470828,0.991,0.0905242134040279,5.164262063801289,0.007128054276108742,163.95947265625,202.0,,5.544090270996094,7,70,80,10,0.14341262691706957,0.010390790179371834,7,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.8015,0.9735,0.998,0.014111606404185295,8.262693881988525e-06,0.47178555907036035,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08346719578592196,-0.9050632988050373,0.9905,0.0905242134040279,5.164262063801289,0.007121101021766663,163.95947265625,202.0,,5.544090270996094,8,80,90,10,0.14341593097370006,0.010382086038589478,8,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7825,0.9725,0.998,0.014164747670292854,4.393979907035828e-06,0.4717964284494251,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09133416026199304,-0.867821952218794,0.985,0.0905242134040279,5.164262063801289,0.007263893261551857,163.95947265625,202.0,,5.544090270996094,9,90,100,10,0.14340938884839588,0.010595709085464478,9,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7505,0.9565,0.994,0.016743160784244537,4.284083843231201e-06,0.471774906772356,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08108338669771457,-0.9033230145767766,0.9845,0.0905242134040279,5.164262063801289,0.007231192663311958,163.95947265625,202.0,,5.544090270996094,10,100,110,10,0.14340376789289674,0.010604539886116982,10,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.8065,0.9635,0.995,0.015858903527259827,4.5746564865112305e-06,0.4717564154742766,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.11353084087864368,-0.7553810717660873,0.955,0.0905242134040279,5.164262063801289,0.007184252142906189,163.95947265625,202.0,,5.544090270996094,11,110,120,10,0.14340694532831622,0.010467493906617165,11,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.6605,0.901,0.9765,0.015115167945623398,5.329027771949768e-06,0.47176686830662484,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.14264450550457328,-0.5910055491548303,0.9095,0.0905242134040279,5.164262063801289,0.006905168294906616,163.95947265625,202.0,,5.544090270996094,12,120,130,10,0.14341091372849576,0.010161153972148895,12,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.5435,0.812,0.953,0.015218352898955345,5.062669515609741e-06,0.4717799231814818,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.13182326919558457,-0.6153421880476805,0.918,0.0905242134040279,5.164262063801289,0.0068779997527599335,163.95947265625,202.0,,5.544090270996094,13,130,140,10,0.1433940293434137,0.009992823004722595,13,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.573,0.8405,0.9525,0.014985302463173866,4.345551133155823e-06,0.4717243784973997,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.0992942668897642,-0.8157421660984169,0.98,0.0905242134040279,5.164262063801289,0.00688580796122551,163.95947265625,202.0,,5.544090270996094,14,140,150,10,0.14339512575590738,0.010130776092410088,14,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.6625,0.9315,0.993,0.018793068826198578,4.122033715248108e-06,0.47172798537353344,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.11569764468470502,-0.7350970691598194,0.9505,0.0905242134040279,5.164262063801289,0.006909938529133797,163.95947265625,202.0,,5.544090270996094,15,150,160,10,0.14338156728540638,0.009985269978642464,15,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.6445,0.9005,0.9725,0.015487687662243843,4.190951585769653e-06,0.47168338197477455,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.10423554507801686,-0.7691905516790267,0.9585,0.0905242134040279,5.164262063801289,0.006917133927345276,163.95947265625,202.0,,5.544090270996094,16,160,170,10,0.14336831224675195,0.010017598047852516,16,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.6575,0.911,0.9805,0.015714263543486595,4.33996319770813e-06,0.47163977677796215,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09332580824570055,-0.8235417427597779,0.967,0.0905242134040279,5.164262063801289,0.006914030760526657,163.95947265625,202.0,,5.544090270996094,17,170,180,10,0.1433556931029637,0.009984999895095825,17,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.716,0.926,0.986,0.015898331999778748,4.114583134651184e-06,0.47159826348910394,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.0905242134040279,-0.8417577444842006,0.9783333333333334,0.0905242134040279,5.164262063801289,0.00615319050848484,163.95947265625,202.0,,5.544090270996094,18,180,186,6,0.14344201354631006,0.009659718722105026,18,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7258333333333333,0.9375,0.995,0.018471669405698776,5.031004548072815e-06,0.47188223247774064,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,,True,0.08026903050267528,-0.904841920028515,0.9895,0.09336823149892541,5.269870212301612,0.09088425897061825,163.95947265625,202.0,,5.544090270996094,0,0,10,10,0.14687817555916854,0.04660697467625141,0,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,0.826,0.968,0.9955,0.11624862067401409,2.7025988083332777,0.48318619957702685,163.92822265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,,True,0.10210908446396995,-0.8426132761738946,0.9695,0.09336823149892541,5.269870212301612,0.007635015994310379,163.95947265625,202.0,,5.544090270996094,1,10,20,10,0.14667943572327646,0.01087835431098938,1,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,0.763,0.9395,0.985,0.022879429161548615,8.769333362579346e-06,0.48253240369725336,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,,True,0.13811267957839843,-0.7182620124905102,0.9505,0.09336823149892541,5.269870212301612,0.0074768029153347015,163.95947265625,202.0,,5.544090270996094,2,20,30,10,0.14660494722976,0.011348268017172813,2,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,0.681,0.9045,0.9685,0.019040443003177643,6.7930668592453e-06,0.4822873583597999,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,,True,0.13374977680305028,-0.7038487233625633,0.9365,0.09336823149892541,5.269870212301612,0.0073571112006902695,163.95947265625,202.0,,5.544090270996094,3,30,40,10,0.14657076861268878,0.010816037654876709,3,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,0.7155,0.8995,0.9585,0.020213525742292404,2.090074121952057e-05,0.4821749207152923,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,,True,0.10655388715624364,-0.7945621691372092,0.968,0.09336823149892541,5.269870212301612,0.007368061691522598,163.95947265625,202.0,,5.544090270996094,4,40,50,10,0.14650854136141786,0.010755302384495735,4,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,0.68,0.9195,0.99,0.021259576082229614,5.813315510749817e-06,0.48197021127539585,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,,True,0.07339213008859936,-0.9129516581518714,0.996,0.09336823149892541,5.269870212301612,0.007527010515332222,163.95947265625,202.0,,5.544090270996094,5,50,60,10,0.14647957641927473,0.011021455749869347,5,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,0.808,0.975,0.999,0.02122364565730095,5.599111318588257e-06,0.48187492509511864,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,,True,0.09105412216383896,-0.855836421477236,0.992,0.09336823149892541,5.269870212301612,0.007427064701914787,163.95947265625,202.0,,5.544090270996094,6,60,70,10,0.1464540669053115,0.010732574388384819,6,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,0.7105,0.952,0.997,0.023509996011853218,7.351860404014587e-06,0.4817910062619904,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,,True,0.09430754699634762,-0.8627994524638857,0.984,0.09336823149892541,5.269870212301612,0.0074293725192546844,163.95947265625,202.0,,5.544090270996094,7,70,80,10,0.1464386739257352,0.010983316227793694,7,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,0.745,0.9585,0.9955,0.02085065096616745,9.719282388687134e-06,0.48174036786541913,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,,True,0.11086676915642765,-0.8106041601709005,0.97,0.09336823149892541,5.269870212301612,0.00735180638730526,163.95947265625,202.0,,5.544090270996094,8,80,90,10,0.14644688869856243,0.010704543441534042,8,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,0.7225,0.931,0.984,0.01908225193619728,5.705282092094421e-06,0.4817673920631779,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,,True,0.11282417454059054,-0.7699813660621889,0.965,0.09336823149892541,5.269870212301612,0.007370525971055031,163.95947265625,202.0,,5.544090270996094,9,90,100,10,0.1464342520218631,0.01086675375699997,9,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,0.6965,0.916,0.98,0.019838467240333557,4.37907874584198e-06,0.48172582109617496,163.95947265625,5813400,torch,cuda,float64,cpu
