scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.11353084087868658,-0.7553810717659576,0.955,0.2051245870727001,33.29609202221036,0.007483122870326042,163.95947265625,202.0,,5.544090270996094,11,110,120,10,0.1434069453283148,0.010850228369235992,11,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.6605,0.901,0.9765,0.0199770238250494,5.036592483520508e-06,0.4717668683066202,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.14264450550460822,-0.5910055491548353,0.9095,0.2051245870727001,33.29609202221036,0.007187075912952423,163.95947265625,202.0,,5.544090270996094,12,120,130,10,0.14341091372849543,0.010840199887752533,12,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.5435,0.812,0.953,0.019756631925702095,4.263594746589661e-06,0.47177992318148076,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.13182326919559584,-0.615342188047631,0.918,0.2051245870727001,33.29609202221036,0.0070142801851034164,163.95947265625,202.0,,5.544090270996094,13,130,140,10,0.1433940293434143,0.01015259139239788,13,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.573,0.8405,0.9525,0.019788432866334915,4.038214683532715e-06,0.4717243784974017,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09929426688976141,-0.8157421660983705,0.98,0.2051245870727001,33.29609202221036,0.007029777392745018,163.95947265625,202.0,,5.544090270996094,14,140,150,10,0.14339512575590674,0.010156650096178055,14,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.6625,0.9315,0.993,0.018850401043891907,3.8817524909973145e-06,0.4717279853735315,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.11569764468470431,-0.7350970691598213,0.9505,0.2051245870727001,33.29609202221036,0.007010551169514656,163.95947265625,202.0,,5.544090270996094,15,150,160,10,0.14338156728540735,0.010149767622351646,15,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.6445,0.9005,0.9725,0.020043309777975082,6.863847374916077e-06,0.4716833819747777,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.10423554507801723,-0.7691905516790528,0.9585,0.2051245870727001,33.29609202221036,0.00703667476773262,163.95947265625,202.0,,5.544090270996094,16,160,170,10,0.14336831224675087,0.010171899572014809,16,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.6575,0.911,0.9805,0.018502548336982727,3.95067036151886e-06,0.47163977677795865,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09332580824568626,-0.8235417427598459,0.967,0.2051245870727001,33.29609202221036,0.007012553513050079,163.95947265625,202.0,,5.544090270996094,17,170,180,10,0.14335569310296267,0.010165741667151451,17,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.716,0.926,0.986,0.019662069156765938,3.7979334592819214e-06,0.4715982634891006,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09052421340405697,-0.8417577444840474,0.9783333333333334,0.2051245870727001,33.29609202221036,0.006072092801332474,163.95947265625,202.0,,5.544090270996094,18,180,186,6,0.14344201354630973,0.009599452838301659,18,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7258333333333333,0.9375,0.995,0.019813617691397667,4.256144165992737e-06,0.47188223247773947,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.1156783511416769,-0.7225216967207613,0.9535,0.2051245870727001,33.29609202221036,0.007960207760334015,163.95947265625,202.0,,5.544090270996094,19,186,196,10,0.1434692590913564,0.011960634961724281,19,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.609,0.884,0.978,0.024386515840888023,2.510823491960764,0.4719718623449161,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.11137950746117653,-0.8134980366331349,0.9715,0.2051245870727001,33.29609202221036,0.0076097119599580765,163.95947265625,202.0,,5.544090270996094,20,196,206,10,0.14341257636515342,0.010959692299365997,20,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.694,0.9275,0.987,0.022930772975087166,4.1369348764419556e-06,0.4717853927693552,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.13835269277964382,-0.6642553303210693,0.935,0.2051245870727001,33.29609202221036,0.007549835368990898,163.95947265625,202.0,,5.544090270996094,21,206,216,10,0.14337848243918294,0.010917754843831062,21,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.61,0.8705,0.96,0.021473968401551247,4.30084764957428e-06,0.471673233733776,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.12479341842145344,-0.72720187497044,0.946,0.2051245870727001,33.29609202221036,0.007617190480232239,163.95947265625,202.0,,5.544090270996094,22,216,226,10,0.14336144432352377,0.011000711470842361,22,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.627,0.8855,0.972,0.02123299241065979,3.8351863622665405e-06,0.4716171833210992,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.1437675195425061,-0.6541963119725636,0.933,0.2051245870727001,33.29609202221036,0.007544061169028282,163.95947265625,202.0,,5.544090270996094,23,226,236,10,0.14335835430584268,0.010914191603660583,23,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.609,0.8645,0.9605,0.021981004625558853,4.22261655330658e-06,0.47160701806751903,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.1273217309252204,-0.721054595306506,0.952,0.2051245870727001,33.29609202221036,0.0075442492961883545,163.95947265625,202.0,,5.544090270996094,24,236,246,10,0.1433456485874424,0.010923577472567558,24,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.605,0.8885,0.9775,0.02240653708577156,4.5318156480789185e-06,0.4715652199735315,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.14695359960582963,-0.57755208907395,0.9065,0.2051245870727001,33.29609202221036,0.007383035495877266,163.95947265625,202.0,,5.544090270996094,25,246,256,10,0.14333595548319233,0.010701943188905716,25,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.5885,0.8355,0.9425,0.02207772061228752,4.323199391365051e-06,0.4715333324981674,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.12471911186532468,-0.6741887406390218,0.938,0.2051245870727001,33.29609202221036,0.007393103092908859,163.95947265625,202.0,,5.544090270996094,26,256,266,10,0.1433582747049565,0.010706447064876556,26,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.603,0.8695,0.9645,0.021517587825655937,3.9711594581604e-06,0.47160675620390635,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.13508331171810498,-0.5678899223432347,0.917,0.2051245870727001,33.29609202221036,0.0073482561856508255,163.95947265625,202.0,,5.544090270996094,27,266,276,10,0.14334242831658028,0.01069243997335434,27,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.578,0.8445,0.95,0.02078881487250328,3.7811696529388428e-06,0.47155462622511696,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.14304651136793997,-0.5381006688396153,0.914,0.2051245870727001,33.29609202221036,0.0073496997356414795,163.95947265625,202.0,,5.544090270996094,28,276,286,10,0.14337715298013515,0.010679518803954124,28,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.6405,0.859,0.9445,0.02142793871462345,4.036352038383484e-06,0.4716688602027027,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.12410851030069807,-0.6772083980237847,0.9355,0.2051245870727001,33.29609202221036,0.007353000342845917,163.95947265625,202.0,,5.544090270996094,29,286,296,10,0.14337027390937876,0.010679315775632858,29,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.603,0.856,0.9665,0.022142963483929634,4.159286618232727e-06,0.4716462300737354,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.12854564603525914,-0.6732711367470232,0.9345,0.2051245870727001,33.29609202221036,0.007378187030553818,163.95947265625,202.0,,5.544090270996094,30,296,306,10,0.14337583373293653,0.010662004351615906,30,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.6825,0.8955,0.9545,0.02258343994617462,3.945082426071167e-06,0.4716645202656237,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08627144943947924,-0.8705164026023907,0.976,0.2051245870727001,33.29609202221036,0.007355805486440659,163.95947265625,202.0,,5.544090270996094,31,306,316,10,0.14339193381035237,0.01066872850060463,31,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.775,0.9495,0.9895,0.021955570206046104,4.161149263381958e-06,0.47171748480708703,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08408131971605189,-0.8785463498617202,0.9795,0.2051245870727001,33.29609202221036,0.007407151162624359,163.95947265625,202.0,,5.544090270996094,32,316,326,10,0.14347814678802143,0.010660577565431595,32,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.791,0.952,0.9885,0.021196238696575165,4.172325134277344e-06,0.4720011002651055,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.07484645096197369,-0.9047676009527653,0.99,0.2051245870727001,33.29609202221036,0.00736585445702076,163.95947265625,202.0,,5.544090270996094,33,326,336,10,0.1434395967051346,0.01067851297557354,33,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.796,0.9645,0.997,0.022443566471338272,4.753470420837402e-06,0.47187428177779406,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.07628218203352691,-0.9397647221682559,0.99,0.2051245870727001,33.29609202221036,0.007374607026576996,163.95947265625,202.0,,5.544090270996094,34,336,346,10,0.1434514741222311,0.010657494887709618,34,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.862,0.976,0.9955,0.023193832486867905,3.8780272006988525e-06,0.47191335500297416,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.10550530188376495,-0.7951948641585355,0.964,0.2051245870727001,33.29609202221036,0.007376167923212051,163.95947265625,202.0,,5.544090270996094,35,346,356,10,0.14339764901999524,0.010676557198166847,35,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7015,0.928,0.977,0.022611040621995926,3.831461071968079e-06,0.47173628617370683,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08634525507567137,-0.878447642324285,0.981,0.2051245870727001,33.29609202221036,0.007436493411660194,163.95947265625,202.0,,5.544090270996094,36,356,366,10,0.14342297128910092,0.010701257735490799,36,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.775,0.952,0.991,0.023901326581835747,3.8370490074157715e-06,0.471819589026069,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.07524318267053676,-0.9508139860362199,0.9983333333333333,0.2051245870727001,33.29609202221036,0.0064277034252882,163.95947265625,202.0,,5.544090270996094,37,366,372,6,0.14354929680288572,0.010113576427102089,37,Task3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.85,0.9883333333333333,1.0,0.023466670885682106,4.732981324195862e-06,0.47223516298512,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09779443017675554,-0.8255120844434313,0.977,0.2051245870727001,33.29609202221036,0.007764585316181183,163.95947265625,202.0,,5.544090270996094,38,372,382,10,0.1434900947045755,0.011343540623784065,38,Task4,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7035,0.94,0.9895,0.027003537863492966,2.535961588844657,0.47204040541286235,163.95947265625,5813400,torch,cuda,float64,cpu
